First Name,Last Name,Email,Responded,User ID,Attendee ID,Attendee Registration Date,Attendee Check-in Date,Event,Event Date,Event Type,Chapter,Chapter Region,Chapter Country,Chapter State,City,Event ID,Chapter ID,Order Number,Ticket Number,Would you join another event organized by this community based on your experience?,How well did the content of the event meet your expectations?,How familiar are you with Google Developer Tools after this event?,What did you find most useful from the topics presented?,Do you plan to implement what you learned in the near future?,I felt included at this event,"Course & Year Level (e.g., BSCS2)",How did you hear about this event?,"If your answer above is 'Other', kindly specify.","For online events like these (workshops, webinars, etc.), which of the following time ranges would be most convenient for you?",Did the event help you gain new insights? Did the event give you applicable knowledge for your professional careers?,"From a scale of 1 - 5, how was the pacing of the event?",Any other concerns or suggestions? Comments about the event? Workshop or community activity suggestions? What should we cover next? Anything will do! We take our time reading these ^ _ ^,"Please describe the event in one word :D (Also, this is a reminder to drink water!). Thank you for your time!"
David,Lee,davidlee@usc.edu.ph,2025-10-15 04:25:18+00:00,1500004,2200004,2025-10-14 11:30:00+00:00,2025-10-15 01:15:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400004,GOOGA252200004,Maybe,3 - Meets Expectations,2 - Fundamental,The topic was interesting but presentation could be better.,I don't know,Yes,BSIT1,Community Group Chat,N/A,Afternoon (1PM - 4PM),Yeah!,5,Speaker seemed unprepared. Audio quality was poor. Pacing was too slow.,Okay
Sophia,Martinez,sophia.m@gmail.com,2025-10-15 05:00:45+00:00,1500005,2200005,2025-10-14 07:45:00+00:00,2025-10-15 01:00:30+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400005,GOOGA252200005,Yes,5 - Outstanding,3 - Intermediate,Loved the interactive demos and real-world examples.,Yes,Yes,BSCS4,Social Media Post (FB),N/A,Morning (9AM - 12PM),Yeah!,10,Event ran a bit over time. Consider tighter time management.,Inspiring
James,Wilson,j.wilson@usc.edu.ph,2025-10-15 05:30:12+00:00,1500006,2200006,2025-10-14 12:00:00+00:00,2025-10-15 01:20:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400006,GOOGA252200006,Yes,4 - Exceeds Expectations,3 - Intermediate,Good balance of theory and practice.,Yes,Yes,BSIT3,Community Group Chat,N/A,Afternoon (1PM - 4PM),Yeah!,8,Venue temperature was uncomfortable. Room was too cold.,Informative
Olivia,Garcia,olivia.g@gmail.com,2025-10-15 06:15:33+00:00,1500007,2200007,2025-10-14 08:00:00+00:00,2025-10-15 01:03:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400007,GOOGA252200007,Yes,5 - Outstanding,4 - Advanced,Networking session was the highlight. Met amazing people.,Yes,Yes,BSCS3,Other,Friend from another university,Evening (7PM - 10PM),Yeah!,9,Would love more hands-on workshops in future events.,Valuable
Daniel,Thompson,d.thompson@usc.edu.ph,2025-10-15 07:05:20+00:00,1500008,2200008,2025-10-14 13:30:00+00:00,2025-10-15 01:25:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400008,GOOGA252200008,No,2 - Below Expectations,2 - Fundamental,Topic didn't match what was advertised.,No,No,BSIT2,Email via Beehiiv,N/A,Morning (9AM - 12PM),Yeah!,3,Very disappointed with the content quality. Expected more advanced material.,Disappointing
Isabella,White,isabella.w@gmail.com,2025-10-15 08:20:15+00:00,1500009,2200009,2025-10-14 09:45:00+00:00,2025-10-15 01:01:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400009,GOOGA252200009,Yes,5 - Outstanding,3 - Intermediate,Excellent content delivery and venue setup.,Yes,Yes,BSCS2,Social Media Post (Instagram),N/A,Afternoon (1PM - 4PM),Yeah!,10,Keep doing what you're doing!,Outstanding
Ryan,Anderson,r.anderson@usc.edu.ph,2025-10-15 09:10:40+00:00,1500010,2200010,2025-10-14 10:30:00+00:00,2025-10-15 01:12:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400010,GOOGA252200010,Yes,4 - Exceeds Expectations,3 - Intermediate,Good speakers and relevant topics.,Yes,Yes,BSIT1,Community Group Chat,N/A,Evening (7PM - 10PM),Yeah!,7,Parking was difficult. Consider providing parking info beforehand.,Helpful
Ava,Taylor,ava.t@gmail.com,2025-10-15 10:05:25+00:00,1500011,2200011,2025-10-14 07:00:00+00:00,2025-10-15 00:58:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400011,GOOGA252200011,Yes,5 - Outstanding,5 - Expert,Perfect event from start to finish.,Yes,Yes,BSCS4,Social Media Post (FB),N/A,Morning (9AM - 12PM),Yeah!,10,No complaints whatsoever.,Perfect
Ethan,Brown,e.brown@usc.edu.ph,2025-10-15 11:30:50+00:00,1500012,2200012,2025-10-14 14:00:00+00:00,2025-10-15 01:18:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400012,GOOGA252200012,Yes,3 - Meets Expectations,2 - Fundamental,Content was decent but pacing was off.,I don't know,Yes,BSIT3,Email via Beehiiv,N/A,Afternoon (1PM - 4PM),Yeah!,6,Too slow in the beginning then rushed at the end.,Mixed
Mia,Davis,mia.d@gmail.com,2025-10-15 12:15:35+00:00,1500013,2200013,2025-10-14 08:45:00+00:00,2025-10-15 01:06:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400013,GOOGA252200013,Yes,5 - Outstanding,4 - Advanced,Really appreciated the practical examples and takeaways.,Yes,Yes,BSCS1,Community Group Chat,N/A,Evening (7PM - 10PM),Yeah!,9,Could use more interactive elements.,Practical
Noah,Miller,n.miller@usc.edu.ph,2025-10-15 13:45:20+00:00,1500014,2200014,2025-10-14 11:00:00+00:00,2025-10-15 01:10:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400014,GOOGA252200014,Yes,4 - Exceeds Expectations,3 - Intermediate,Content exceeded expectations.,Yes,Yes,BSIT2,Social Media Post (Instagram),N/A,Morning (9AM - 12PM),Yeah!,8,Venue seating could be more comfortable.,Educational
Charlotte,Moore,charlotte.m@gmail.com,2025-10-15 14:20:10+00:00,1500015,2200015,2025-10-14 09:00:00+00:00,2025-10-15 01:04:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400015,GOOGA252200015,Yes,5 - Outstanding,5 - Expert,Best workshop I've attended. Learned so much!,Yes,Yes,BSCS3,Other,Professor recommendation,Afternoon (1PM - 4PM),Yeah!,10,Absolutely nothing. Perfect execution!,Phenomenal
Liam,Jackson,l.jackson@usc.edu.ph,2025-10-15 15:10:45+00:00,1500016,2200016,2025-10-14 15:00:00+00:00,2025-10-15 01:22:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400016,GOOGA252200016,Maybe,3 - Meets Expectations,2 - Fundamental,It was okay. Nothing special.,I don't know,Yes,BSIT1,Community Group Chat,N/A,Evening (7PM - 10PM),Yeah!,6,Could be more engaging. Felt like reading from slides.,Average
Amelia,Martin,amelia.m@gmail.com,2025-10-15 16:05:30+00:00,1500017,2200017,2025-10-14 07:30:00+00:00,2025-10-15 00:59:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400017,GOOGA252200017,Yes,5 - Outstanding,4 - Advanced,Venue was excellent and speakers were knowledgeable.,Yes,Yes,BSCS2,Social Media Post (Twitter),N/A,Morning (9AM - 12PM),Yeah!,9,Event could start 30 minutes later to accommodate traffic.,Professional
Lucas,Harris,l.harris@usc.edu.ph,2025-10-15 17:25:15+00:00,1500018,2200018,2025-10-14 12:30:00+00:00,2025-10-15 01:16:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400018,GOOGA252200018,Yes,4 - Exceeds Expectations,3 - Intermediate,Speaker expertise was impressive.,Yes,Yes,BSIT4,Email via Beehiiv,N/A,Afternoon (1PM - 4PM),Yeah!,8,Venue WiFi was unreliable. Essential for a tech event.,Engaging
Harper,Clark,harper.c@gmail.com,2025-10-15 18:10:40+00:00,1500019,2200019,2025-10-14 08:15:00+00:00,2025-10-15 01:07:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400019,GOOGA252200019,Yes,5 - Outstanding,4 - Advanced,Everything was well-planned and executed.,Yes,Yes,BSCS3,Community Group Chat,N/A,Evening (7PM - 10PM),Yeah!,10,Keep organizing more events like this!,Superb
Benjamin,Lewis,b.lewis@usc.edu.ph,2025-10-15 19:30:25+00:00,1500020,2200020,2025-10-14 13:00:00+00:00,2025-10-15 01:14:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400020,GOOGA252200020,Yes,4 - Exceeds Expectations,2 - Fundamental,Good overall but pacing needs work.,Yes,Yes,BSIT2,Social Media Post (FB),N/A,Morning (9AM - 12PM),Yeah!,7,Too much time on basics. Speed up the intro.,Decent
Evelyn,Walker,evelyn.w@gmail.com,2025-10-15 20:15:50+00:00,1500021,2200021,2025-10-14 10:45:00+00:00,2025-10-15 01:09:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400021,GOOGA252200021,Yes,5 - Outstanding,5 - Expert,Loved every minute of it!,Yes,Yes,BSCS4,Other,LinkedIn post,Afternoon (1PM - 4PM),Yeah!,10,More events please!,Awesome
Alexander,Hall,a.hall@usc.edu.ph,2025-10-15 21:05:35+00:00,1500022,2200022,2025-10-14 14:30:00+00:00,2025-10-15 01:19:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400022,GOOGA252200022,Yes,4 - Exceeds Expectations,3 - Intermediate,Solid event with good content.,Yes,Yes,BSIT3,Community Group Chat,N/A,Evening (7PM - 10PM),Yeah!,8,Could use better audio equipment.,Solid
Emily,Allen,emily.a@gmail.com,2025-10-16 02:20:10+00:00,1500023,2200023,2025-10-14 07:15:00+00:00,2025-10-15 01:05:30+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400023,GOOGA252200023,Yes,5 - Outstanding,4 - Advanced,Networking opportunities were great.,Yes,Yes,BSCS1,Social Media Post (Instagram),N/A,Morning (9AM - 12PM),Yeah!,9,Extend networking time if possible.,Worthwhile
William,Young,w.young@usc.edu.ph,2025-10-16 03:45:25+00:00,1500024,2200024,2025-10-14 11:45:00+00:00,2025-10-15 01:13:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400024,GOOGA252200024,Yes,3 - Meets Expectations,2 - Fundamental,Content was good but delivery was lacking.,I don't know,Yes,BSIT1,Email via Beehiiv,N/A,Afternoon (1PM - 4PM),Yeah!,6,Speaker needs to be more energetic and engaging.,Mediocre
Abigail,King,abigail.k@gmail.com,2025-10-16 04:30:15+00:00,1500025,2200025,2025-10-14 09:30:00+00:00,2025-10-15 01:08:30+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400025,GOOGA252200025,Yes,5 - Outstanding,4 - Advanced,Absolutely loved the hands-on activities!,Yes,Yes,BSCS2,Community Group Chat,N/A,Evening (7PM - 10PM),Yahoo!,10,No complaints!,Fantastic
Henry,Wright,h.wright@usc.edu.ph,2025-10-16 05:15:40+00:00,1500026,2200026,2025-10-14 15:30:00+00:00,2025-10-15 01:21:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400026,GOOGA252200026,Yes,4 - Exceeds Expectations,3 - Intermediate,Good learning experience.,Yes,Yes,BSIT2,Social Media Post (FB),N/A,Morning (9AM - 12PM),Yeah!,8,Provide certificates of attendance.,Beneficial
Ella,Lopez,ella.l@gmail.com,2025-10-16 06:05:20+00:00,1500027,2200027,2025-10-14 08:00:00+00:00,2025-10-15 01:02:30+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400027,GOOGA252200027,Yes,5 - Outstanding,5 - Expert,Perfect in every way!,Yes,Yes,BSCS4,Other,Instagram story from friend,Afternoon (1PM - 4PM),Yeah!,10,Nothing to improve!,Epic
Jack,Hill,j.hill@usc.edu.ph,2025-10-16 07:20:35+00:00,1500028,2200028,2025-10-14 12:15:00+00:00,2025-10-15 01:17:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carson - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400028,GOOGA252200028,Yes,4 - Exceeds Expectations,2 - Fundamental,Decent event overall.,Yes,Yes,BSIT3,Community Group Chat,N/A,Evening (7PM - 10PM),Yeah!,7,Pacing was too slow. Could condense content.,Fine
Scarlett,Scott,scarlett.s@gmail.com,2025-10-16 08:10:50+00:00,1500029,2200029,2025-10-14 10:15:00+00:00,2025-10-15 01:11:30+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400029,GOOGA252200029,Yes,5 - Outstanding,4 - Advanced,Great speakers and practical content.,Yes,Yes,BSCS3,Email via Beehiiv,N/A,Morning (9AM - 12PM),Yeah!,9,More interactive sessions would be nice.,Excellent
